constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    76    52529.50   2323.00     91.34     50.92           87.03     81.70     78.21     32.77     15.06     -1.83     43.41     48.65     87.36     61.18     99.98     97.53    -67.11     99.60     30.53     24.04     73.47     38.42     71.74     17.54     56.42     64.26     91.49     34.13     49.80     42.75     25.33     47.61     40.40     42.93     82.45     14.29     17.95     80.31     73.01     52.34     49.41 
    77    52531.00   2321.50     91.34     50.85           87.17     81.63     77.53     33.44     14.94     -1.04     43.00     48.84     87.16     61.19     99.93     97.63    -67.27     99.60     30.13     26.75     73.77     36.62     71.25     16.85     55.22     64.24     91.47     34.31     49.80     42.43     24.19     47.50     40.38     42.55     82.46     14.93     17.64     80.46     73.01     52.32     49.41 
    78    52526.86   2325.64     91.33     50.75           87.13     81.73     77.13     33.98     14.39     -0.73     42.56     48.58     87.09     60.94     99.96     97.56    -70.51     99.60     30.26     26.32     74.38     35.90     71.31     18.05     54.26     64.24     91.63     34.50     49.80     40.86     25.74     47.08     40.09     42.93     82.45     14.62     19.15     80.32     72.90     52.30     49.45 
    79    52524.39   2328.11     91.33     50.79           87.24     81.42     76.86     34.14     14.06     -0.53     42.77     48.83     86.88     60.95     99.85     97.69    -69.87     99.60     29.87     27.09     74.35     35.70     71.59     18.11     54.43     64.30     91.64     34.90     49.80     40.84     25.57     47.71     40.02     42.64     82.43     14.17     19.40     80.20     72.79     52.18     49.62 
    80    52517.29   2335.21     91.31     50.81           87.00     81.37     76.17     33.57     14.31     -0.83     42.46     48.40     87.33     60.71     99.83     97.78    -67.50     99.60     31.75     27.00     74.70     35.75     72.48     16.97     54.60     64.26     91.71     35.00     49.80     41.02     25.07     48.23     39.25     42.36     82.40     14.03     19.02     80.02     72.58     52.08     49.65 
    81    52514.86   2337.64     91.29     50.76           87.11     81.56     76.02     32.28     13.31     -0.99     42.01     48.41     87.41     60.82     99.85     97.75    -64.44     99.60     32.84     25.60     74.74     35.80     71.63     16.67     54.27     64.25     91.81     35.17     49.80     41.19     24.97     48.94     38.94     42.24     82.40     13.59     18.40     79.95     72.56     51.88     49.79 
    82    52513.29   2339.21     91.28     50.71           87.24     81.06     76.27     31.22     14.02     -1.29     42.00     48.46     87.52     60.67     99.81     97.71    -64.88     99.60     32.68     26.99     75.10     35.61     69.63     17.43     54.15     64.29     91.92     35.44     49.80     41.07     24.88     48.91     39.16     42.48     82.41     13.13     17.72     79.83     72.67     51.81     49.60 
    83    52515.58   2336.92     91.31     50.77           87.01     80.82     77.04     30.80     13.92     -1.00     42.25     48.41     87.35     60.81     99.79     97.83    -65.06     99.60     32.77     28.03     75.13     37.59     70.29     16.72     53.35     64.28     91.92     34.80     49.80     41.38     24.66     49.56     38.46     42.88     82.39     12.63     18.06     79.98     72.72     51.96     49.71 
    84    52515.36   2337.14     91.29     50.62           87.10     81.22     75.71     30.92     12.50     -1.24     42.34     48.61     87.67     60.58     99.82     97.80    -66.67     99.60     33.57     27.94     75.29     35.95     69.64     16.51     51.81     64.28     92.09     34.90     49.80     41.92     24.51     49.71     38.67     42.88     82.40     12.37     18.54     79.94     72.64     51.99     49.69 
    85    52514.20   2338.30     91.28     50.58           86.82     81.36     76.59     31.04     11.76     -1.39     42.66     48.47     87.80     60.40     99.88     97.74    -65.18     99.60     33.18     27.06     75.08     34.82     70.21     16.14     50.40     64.25     92.02     35.39     49.80     41.84     24.99     50.12     38.58     43.11     82.40     11.79     18.26     79.87     72.64     52.23     49.57 
    86    52514.64   2337.86     91.28     50.71           86.60     81.09     76.74     30.76     11.69     -1.12     42.37     48.14     87.91     60.29     99.84     97.65    -61.40     99.60     32.33     26.67     75.28     35.58     69.58     17.52     53.21     64.23     91.95     35.77     49.80     42.07     23.22     49.92     38.59     42.24     82.43     12.33     19.03     79.92     72.72     52.10     49.56 
    87    52515.99   2336.51     91.29     50.83           86.90     80.74     77.15     30.85     11.30     -0.92     42.27     48.32     88.01     60.13     99.80     97.47    -61.15     99.60     31.95     26.13     75.72     35.86     71.66     16.66     54.57     64.26     91.92     35.71     49.80     42.19     24.63     49.92     38.26     42.64     82.43     12.66     19.19     79.85     72.79     52.07     49.53 
    88    52519.51   2332.99     91.29     50.78           87.00     80.89     77.11     30.73     11.55     -1.18     41.81     48.28     88.16     60.28     99.83     97.36    -61.59     99.60     30.68     26.21     75.91     34.55     73.68     15.79     54.36     64.28     91.99     35.86     49.80     42.18     22.48     50.79     38.26     42.80     82.44     13.20     19.12     79.90     72.89     52.12     49.66 
    89    52514.07   2338.43     91.28     50.68           86.85     81.23     77.30     30.49     12.61     -1.07     42.11     47.87     87.89     60.27     99.91     97.42    -61.80     99.60     30.11     26.14     76.40     34.61     73.10     14.34     53.98     64.29     91.93     35.40     49.80     42.31     23.03     50.86     37.96     42.59     82.44     12.80     18.42     79.87     72.78     51.99     49.47 
    90    52516.62   2335.88     91.30     50.92           87.29     81.10     77.53     30.52     12.59     -0.97     42.43     47.99     87.94     60.29     99.87     97.50    -57.56     99.60     30.00     26.96     76.47     34.67     74.53     14.46     52.71     64.30     91.90     35.98     49.80     42.51     24.27     50.34     37.77     42.76     82.44     13.13     18.65     79.72     72.82     52.06     49.63 
    91    52515.19   2337.31     91.30     50.97           87.23     81.04     77.89     30.34     11.97     -0.98     42.64     48.03     87.90     60.12     99.92     97.64    -54.73     99.60     29.67     26.45     75.36     34.51     74.15     13.70     55.25     64.31     91.90     35.24     49.80     42.77     24.89     51.03     37.49     43.07     82.44     12.74     18.04     79.62     72.77     51.99     49.94 
    92    52515.59   2336.91     91.29     50.92           86.98     81.32     78.17     30.55     12.08     -0.63     42.76     48.21     87.99     60.46     99.84     97.55    -54.78     99.60     30.65     26.09     75.24     32.61     75.02     12.55     54.70     64.31     91.83     35.15     49.80     42.77     25.45     49.51     37.66     42.96     82.47     13.10     18.13     79.70     72.68     51.81     49.90 
    93    52517.18   2335.32     91.29     51.03           87.14     81.13     77.83     31.01     12.19     -0.61     42.75     48.13     88.24     60.32     99.87     97.61    -52.90     99.60     30.32     26.02     75.33     31.83     75.61     13.55     54.75     64.28     91.77     35.58     49.80     42.54     25.94     49.79     37.62     43.09     82.48     12.87     18.50     79.65     72.77     51.84     50.01 
    94    52517.38   2335.12     91.28     50.85           86.87     80.70     77.89     30.81     11.58     -0.53     42.11     48.32     88.10     60.39     99.81     97.34    -57.02     99.60     28.94     25.82     75.15     31.70     75.55     13.36     55.23     64.28     91.75     35.98     49.80     42.78     26.81     49.65     37.75     42.83     82.46     12.60     18.45     79.71     72.82     51.94     50.14 
    95    52518.01   2334.49     91.27     50.80           87.18     80.81     77.52     31.51     10.53     -0.58     41.94     48.31     88.02     60.34     99.79     97.26    -54.11     99.60     28.00     25.47     73.85     32.00     75.87     12.51     55.54     64.27     91.72     36.11     49.80     42.89     26.54     48.94     37.88     42.99     82.47     12.40     17.19     79.80     72.89     51.92     50.32 
    96    52519.23   2333.27     91.27     50.71           87.12     80.92     77.08     31.31     10.36     -0.41     41.81     48.59     88.17     60.51     99.81     97.32    -53.33     99.60     28.33     25.28     72.63     31.46     75.94     11.19     54.25     64.28     91.75     36.48     49.80     42.95     25.78     49.19     37.43     42.96     82.49     13.08     17.09     79.62     73.05     51.93     50.40 
    97    52519.65   2332.85     91.28     50.78           87.15     81.10     77.34     30.86     10.08     -0.44     41.75     48.59     88.17     60.77     99.76     97.32    -51.55     99.60     28.87     26.60     72.37     31.34     75.75      9.69     55.38     64.27     91.75     36.07     49.80     43.18     26.63     49.03     37.45     42.81     82.50     12.92     16.73     79.55     73.11     51.94     50.57 
    98    52522.62   2329.88     91.27     50.61           87.45     81.37     77.67     30.39      8.79      0.10     41.53     48.70     88.25     60.83     99.72     97.35    -54.69     99.60     29.39     25.58     72.65     32.04     74.16     10.91     53.63     64.32     91.82     35.44     49.80     41.99     26.53     49.66     38.06     42.96     82.49     12.51     16.04     79.73     73.13     52.10     50.60 
    99    52524.38   2328.12     91.28     50.81           87.31     81.78     77.56     30.75      9.43     -0.02     41.55     48.86     88.33     61.05     99.77     97.37    -48.48     99.60     30.30     25.12     71.94     32.32     74.12     11.35     54.42     64.36     91.71     34.92     49.80     41.71     25.52     49.52     38.29     43.11     82.47     12.58     15.70     79.65     73.20     52.29     50.67 
   100    52525.93   2326.57     91.28     50.80           87.20     81.39     78.06     31.41     10.44     -0.16     41.37     48.97     88.06     61.22     99.80     97.32    -51.00     99.60     30.40     25.07     71.82     31.60     74.86     11.87     53.52     64.33     91.73     34.92     49.80     40.57     25.76     50.27     38.37     43.48     82.45     13.08     15.87     79.56     73.33     52.41     50.69 
   101    52528.05   2324.45     91.29     51.02           87.21     81.64     77.98     32.28     10.29     -0.36     41.15     48.82     88.17     61.34     99.80     97.40    -46.34     99.60     30.50     24.75     71.88     32.28     75.35     13.19     54.14     64.29     91.73     34.93     49.80     40.49     26.20     50.55     38.23     43.28     82.46     13.54     15.16     79.63     73.39     52.40     50.56 
   102    52530.89   2321.61     91.29     50.85           86.86     81.62     77.98     33.02      9.48     -0.36     41.14     48.80     88.06     61.39     99.81     97.45    -49.41     99.60     30.59     24.44     71.24     33.33     72.71     13.80     53.49     64.31     91.75     35.30     49.80     40.28     25.86     50.41     38.62     43.26     82.47     13.45     14.39     79.81     73.47     52.52     50.67 
   103    52530.84   2321.66     91.29     50.98           86.68     81.63     78.12     32.97      8.47     -0.47     41.10     48.74     88.10     61.10     99.83     97.40    -44.47     99.60     30.87     23.50     71.36     35.34     73.38     13.19     54.41     64.32     91.72     34.71     49.80     40.30     24.43     50.21     38.70     43.41     82.49     13.81     14.88     79.70     73.54     52.67     50.68 
   104    52534.38   2318.12     91.31     51.15           86.75     81.77     78.42     33.23      8.81     -0.44     41.57     48.74     88.31     61.02     99.88     97.40    -38.85     99.60     30.58     22.69     71.48     34.62     73.12     13.49     52.69     64.40     91.75     34.75     49.80     40.45     25.18     50.31     38.58     43.78     82.50     14.12     15.30     79.59     73.64     52.81     50.65 
   105    52535.17   2317.33     91.29     51.05           86.55     81.56     78.06     32.34      9.63     -0.55     41.45     48.72     88.39     60.61     99.91     97.38    -39.05     99.60     29.71     22.54     71.45     34.10     72.97     15.02     50.70     64.41     91.75     34.81     49.80     40.47     25.66     49.61     38.58     43.88     82.51     13.81     15.47     79.74     73.67     52.88     50.74 
