constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    76    52538.59   2313.91     91.20     51.44           82.74     78.60     77.47     20.00      9.36     10.74     46.88     51.50     88.07     55.18     98.98     96.91     11.05     99.60     28.42      5.96     72.03     23.42     81.45     18.49     43.37     71.22     92.89     32.21     55.60     32.16      6.39     43.72     33.30     56.38     82.78     21.72     24.66     78.58     70.00     52.89     48.68 
    77    52536.36   2316.14     91.19     51.36           82.70     78.74     78.03     19.90     10.32     10.69     47.30     51.36     87.82     55.27     98.92     96.88     10.91     99.60     28.05      7.01     72.52     22.08     80.52     17.26     40.78     71.18     92.78     32.61     55.60     32.38      8.05     42.10     33.21     56.55     82.78     22.00     24.52     78.37     70.09     52.68     48.77 
    78    52537.31   2315.19     91.20     51.46           82.74     78.36     76.82     19.21     10.75     10.59     47.61     51.37     87.59     55.37     98.94     96.89     10.26     99.60     27.95      6.15     72.82     22.82     81.31     18.39     42.26     71.19     93.00     32.83     55.60     32.51      8.51     41.85     33.14     57.02     82.78     22.51     25.29     78.22     70.03     52.89     48.77 
    79    52534.96   2317.54     91.21     51.48           82.99     78.70     77.32     18.58      9.99     10.29     47.71     51.55     87.77     55.38     98.95     96.93     12.66     99.60     28.61      6.84     73.16     23.80     82.23     15.92     40.05     71.22     93.10     32.69     55.60     32.35      9.23     41.70     32.77     56.97     82.78     21.94     25.71     78.12     70.02     52.56     48.86 
    80    52527.10   2325.40     91.18     51.21           83.28     78.52     76.97     18.43      9.79     10.01     47.89     51.54     87.53     55.42     99.01     96.84      8.25     99.60     29.50      7.33     72.73     21.75     79.38     16.67     41.60     71.20     93.09     33.36     55.60     32.77      8.47     40.50     31.48     56.32     82.77     21.35     26.52     77.96     69.84     52.53     48.85 
    81    52530.85   2321.65     91.19     51.32           83.63     78.96     76.02     17.63      8.30      9.59     47.83     51.57     87.82     55.44     98.99     96.91     12.10     99.60     29.14      7.82     72.77     21.73     80.22     15.69     40.64     71.19     93.20     32.88     55.60     32.70     10.49     41.37     31.36     57.11     82.79     21.80     26.36     78.08     69.84     52.58     48.92 
    82    52530.28   2322.22     91.21     51.60           83.37     78.46     75.85     18.76     10.23      9.41     48.04     51.52     88.02     55.80     99.01     96.95     15.12     99.60     30.00      9.11     73.39     21.71     82.59     16.16     40.20     71.15     93.18     33.68     55.60     33.01      9.98     41.33     31.40     56.83     82.79     21.43     26.36     77.99     69.83     52.44     48.74 
    83    52532.02   2320.48     91.21     51.62           83.54     78.49     75.47     18.94      9.17      9.67     47.82     51.38     87.83     55.96     98.97     96.90     16.14     99.60     29.64      9.56     74.14     21.69     81.71     15.82     40.43     71.16     93.16     32.19     55.60     32.89     11.49     41.75     31.11     56.66     82.80     21.79     27.29     78.06     69.99     52.35     48.86 
    84    52533.20   2319.30     91.20     51.54           83.19     78.30     74.40     18.38     10.12      9.70     47.36     51.46     87.90     56.22     98.92     96.90     15.00     99.60     27.14      9.21     74.50     21.67     82.57     16.35     40.67     71.14     93.18     32.17     55.60     31.90     12.32     40.92     31.90     56.79     82.78     21.98     27.51     78.17     70.12     52.04     48.87 
    85    52536.12   2316.38     91.21     51.68           83.39     78.34     74.45     17.80     10.13     10.22     46.90     51.48     87.86     56.26     98.92     96.91     17.41     99.60     28.00      8.39     75.04     22.59     81.15     16.30     39.39     71.16     93.26     32.84     55.60     32.24     13.88     40.96     32.45     57.01     82.75     21.40     28.70     78.14     70.26     52.01     49.00 
    86    52532.35   2320.15     91.21     51.59           83.09     78.17     75.14     17.55     11.76     11.17     46.75     51.43     87.92     56.24     98.94     97.01     14.42     99.60     29.07      8.22     74.63     23.02     82.14     14.26     37.86     71.15     93.23     32.09     55.60     32.41     14.79     40.81     32.30     57.11     82.76     20.72     28.45     78.09     70.16     51.92     48.92 
    87    52530.33   2322.17     91.20     51.55           82.97     78.08     74.14     17.70     12.39     10.95     46.59     51.48     87.86     55.69     98.98     97.10     13.79     99.60     29.66      7.59     74.14     22.99     81.93     14.57     38.11     71.22     93.14     32.34     55.60     31.38     14.88     41.61     32.43     56.81     82.77     21.16     28.50     78.12     70.09     52.00     48.90 
    88    52530.94   2321.56     91.22     51.64           83.00     78.12     73.61     18.00     12.82     11.60     46.74     51.63     88.00     56.07     99.01     97.19     11.82     99.60     29.32      8.64     74.16     23.86     83.30     14.73     39.27     71.20     93.13     32.83     55.60     31.15     14.61     42.06     31.16     56.67     82.79     21.24     28.55     78.03     70.03     52.30     48.79 
    89    52527.51   2324.99     91.21     51.62           83.17     77.95     73.71     17.93     12.55     12.13     46.91     51.51     87.95     55.99     98.98     97.19     13.48     99.60     30.11      9.21     74.34     22.25     80.65     14.61     40.31     71.16     93.05     32.60     55.60     31.21     14.28     42.41     31.36     56.64     82.82     21.41     27.96     77.83     69.90     52.30     48.78 
    90    52529.51   2322.99     91.20     51.49           83.09     78.21     73.80     17.60     12.35     13.10     46.51     51.54     88.13     55.77     98.98     97.25     12.44     99.60     31.33      7.11     74.20     21.56     79.67     14.19     39.11     71.19     93.13     32.98     55.60     31.42     13.36     42.25     30.69     56.39     82.80     21.99     28.65     77.99     69.82     52.31     48.95 
    91    52530.95   2321.55     91.22     51.52           83.19     78.33     74.18     17.68     12.82     13.18     46.46     51.54     88.35     56.06     98.98     97.25     11.87     99.60     30.55      8.72     74.33     21.98     81.01     14.46     38.02     71.20     92.98     32.78     55.60     31.65     13.35     41.13     29.79     56.59     82.82     22.32     28.00     77.89     69.91     52.47     49.04 
    92    52536.63   2315.87     91.24     51.58           83.20     77.70     74.74     18.64     12.92     12.83     46.51     51.58     88.51     55.92     99.04     97.26     10.43     99.60     30.43      8.84     74.67     21.96     81.41     13.94     36.26     71.19     93.00     32.91     55.60     31.96     14.84     42.17     30.34     56.52     82.82     22.67     28.26     77.99     70.05     52.55     49.15 
    93    52538.53   2313.97     91.26     51.57           83.51     77.65     75.20     18.91     12.72     13.03     46.58     51.62     88.26     56.25     99.10     97.34      8.17     99.60     29.46      9.68     74.97     21.94     81.87     12.29     35.57     71.20     93.20     33.21     55.60     32.39     15.33     42.37     30.83     56.64     82.82     22.16     28.93     77.90     70.16     52.57     49.09 
    94    52542.40   2310.10     91.28     51.57           83.11     77.99     75.72     18.78     13.36     13.34     46.59     51.88     88.53     56.01     99.13     97.34      6.81     99.60     28.94      9.79     75.40     22.98     81.04     13.62     34.38     71.20     93.27     33.52     55.60     32.86     13.93     42.21     30.41     56.32     82.84     22.32     29.18     77.89     70.24     52.83     49.08 
    95    52546.02   2306.48     91.28     51.68           83.33     77.96     75.22     19.69     13.51     13.07     46.32     51.94     88.39     56.06     99.18     97.45      9.26     99.60     30.32      9.75     76.02     23.16     81.62     13.60     33.89     71.21     93.20     33.53     55.60     32.92     12.79     42.46     30.55     56.22     82.84     22.81     28.54     78.06     70.41     52.82     48.97 
    96    52542.40   2310.10     91.27     51.66           83.46     77.97     74.92     19.44     13.19     13.02     46.35     51.97     88.32     55.88     99.16     97.42     11.88     99.60     28.96      8.19     76.44     24.17     81.75     14.92     33.92     71.21     93.07     32.83     55.60     33.06     11.94     41.36     30.51     56.34     82.86     22.21     29.59     77.99     70.35     52.79     48.90 
    97    52548.98   2303.52     91.31     51.73           83.20     78.38     75.34     19.86     13.34     13.89     46.46     52.03     88.27     55.56     99.10     97.45      8.04     99.60     29.07      8.45     75.24     26.39     82.37     14.20     34.02     71.22     93.12     33.03     55.60     33.34     12.93     41.47     30.93     56.30     82.88     22.35     29.89     78.17     70.49     52.97     49.09 
    98    52547.89   2304.61     91.32     51.90           83.69     78.37     75.67     19.18     13.10     13.70     46.36     52.05     88.09     55.54     99.14     97.53     12.86     99.60     27.96      9.25     74.02     27.35     82.31     14.67     34.86     71.19     93.17     33.42     55.60     33.70     13.36     41.69     31.23     56.38     82.84     21.73     30.05     78.16     70.46     53.10     48.94 
    99    52550.29   2302.21     91.32     51.96           83.78     77.99     75.25     19.03     12.74     13.51     46.57     51.86     88.15     55.80     99.17     97.58     15.96     99.60     27.07      8.96     74.20     27.88     82.97     14.72     35.19     71.18     93.16     33.63     55.60     33.76     12.48     43.00     31.10     56.68     82.82     21.33     28.85     78.11     70.66     53.29     49.05 
   100    52548.25   2304.25     91.29     51.93           83.74     78.40     74.22     18.51     12.39     13.05     46.91     52.03     88.34     55.70     99.20     97.53     16.80     99.60     27.00      8.27     74.42     26.00     84.28     15.73     34.64     71.17     93.16     33.90     55.60     33.92     14.35     43.20     29.92     56.46     82.84     20.93     28.13     77.98     70.62     53.17     49.18 
   101    52544.50   2308.00     91.27     51.83           83.86     78.59     74.40     18.44     11.44     13.36     47.11     52.09     88.15     55.89     99.19     97.45     14.65     99.60     27.33      7.59     74.38     25.74     84.14     17.20     34.81     71.15     92.93     33.62     55.60     33.98     14.48     42.92     29.72     56.10     82.85     20.53     27.73     77.88     70.59     53.22     48.93 
   102    52545.45   2307.05     91.27     51.77           84.24     78.42     74.35     17.67     10.84     13.91     47.23     52.24     88.29     56.00     99.18     97.33     16.08     99.60     27.25      7.58     74.18     25.69     83.94     17.59     33.49     71.15     92.91     33.53     55.60     34.50     13.73     41.91     30.09     55.94     82.83     20.23     27.28     77.96     70.47     53.39     49.01 
   103    52544.42   2308.08     91.25     51.70           83.36     78.50     74.06     17.39     10.25     13.83     47.40     52.31     88.27     55.98     99.17     97.43     17.48     99.60     28.16      7.83     74.39     25.63     82.12     17.39     33.13     71.17     92.85     32.43     55.60     34.79     14.23     41.64     29.55     56.10     82.83     20.45     26.66     77.87     70.59     53.30     49.07 
   104    52543.30   2309.20     91.23     51.61           83.73     78.26     73.96     16.87      9.83     13.89     47.40     52.46     88.13     55.99     99.18     97.26     19.81     99.60     28.27      7.56     74.62     24.62     81.54     16.10     32.85     71.16     92.78     32.92     55.60     34.64     14.21     40.69     29.74     55.74     82.83     19.84     26.66     78.02     70.53     53.17     49.25 
   105    52543.17   2309.33     91.24     51.70           83.47     78.41     74.19     16.90      8.52     13.49     47.89     52.39     88.20     56.14     99.20     97.29     21.52     99.60     29.33      7.43     74.51     24.00     81.66     15.35     34.32     71.16     92.77     33.14     55.60     34.70     14.95     40.39     29.74     55.90     82.82     20.03     27.02     77.99     70.46     53.15     49.28 
