constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    75    52486.53   2365.97     91.11     49.72           90.35     60.62     71.73     16.66     -0.22     51.36     53.24     56.83     89.44     48.79     99.33     96.90     24.53     99.20      1.87     10.58     68.27      2.67     65.44      8.44     48.80     29.63     86.94     27.70     56.00     42.16      4.89     49.30     40.15     58.97     82.39     26.29     19.62     77.76     70.50     52.49     50.07 
    76    52492.26   2360.24     91.11     49.69           89.95     60.39     71.97     17.09     -0.73     51.21     53.49     57.03     89.47     48.87     99.27     96.81     20.26     99.20      2.63      9.65     68.50      2.37     65.18      9.09     50.32     29.61     87.08     27.30     56.00     42.23      5.47     50.32     40.42     58.95     82.41     26.74     19.04     77.99     70.62     52.44     49.99 
    77    52492.87   2359.63     91.12     49.72           89.71     60.42     72.16     16.54     -0.87     50.32     53.35     57.14     89.28     48.93     99.28     96.85     20.52     99.20      2.08     10.48     68.42      3.90     65.48     10.34     49.40     29.57     87.20     26.76     56.00     42.29      4.66     50.34     40.48     59.20     82.42     27.59     19.22     78.06     70.57     52.44     49.88 
    78    52493.68   2358.82     91.11     49.76           89.72     60.34     71.56     16.38     -0.57     50.72     53.53     56.66     89.35     49.22     99.37     96.83     22.31     99.20      2.82      9.74     68.28      4.10     66.77     10.36     48.51     29.56     87.17     26.27     56.00     40.69      5.85     50.53     40.81     59.00     82.36     27.95     18.74     78.30     70.54     52.45     49.88 
    79    52496.65   2355.85     91.12     49.88           89.90     60.57     71.24     16.42     -1.90     51.30     53.29     56.44     89.16     49.51     99.42     96.80     24.30     99.20      3.29      9.87     67.92      5.32     64.84     10.78     49.47     29.63     87.26     26.37     56.00     40.49      5.38     51.56     41.58     59.09     82.35     28.32     19.24     78.22     70.69     52.28     50.08 
    80    52499.17   2353.33     91.14     49.92           89.67     60.80     70.95     16.73     -1.67     51.44     53.42     56.47     89.33     49.35     99.34     96.91     22.75     99.20      2.75     10.50     67.85      4.75     65.43     11.50     50.20     29.64     87.25     26.80     56.00     40.52      4.53     51.67     41.76     59.65     82.39     27.64     19.97     78.11     70.84     52.62     50.01 
    81    52501.20   2351.30     91.15     49.80           89.83     60.89     70.86     17.47     -1.51     51.85     53.66     56.44     89.36     49.88     99.34     96.94     15.31     99.20      3.95     10.95     67.83      3.46     66.22     11.21     50.62     29.64     87.31     25.71     56.00     40.38      2.32     52.66     42.09     59.61     82.39     27.88     21.24     78.04     70.94     52.60     49.92 
    82    52502.35   2350.15     91.15     49.80           89.80     61.12     71.17     17.53     -0.88     52.30     53.53     56.36     88.90     49.99     99.34     97.01     17.80     99.20      3.90     11.54     67.90      2.20     65.46      9.17     49.95     29.65     87.20     25.66     56.00     40.41      2.44     52.52     41.32     59.02     82.37     28.54     22.31     78.17     71.17     52.74     49.68 
    83    52504.13   2348.37     91.17     50.05           90.05     61.54     71.78     17.14     -0.80     51.72     53.43     56.18     88.94     50.03     99.30     97.02     20.96     99.20      4.58     12.13     68.36      3.37     65.59     10.27     51.33     29.74     87.19     25.87     56.00     40.71      2.04     52.35     41.71     58.99     82.38     28.71     22.37     78.21     71.13     52.76     49.69 
    84    52500.60   2351.90     91.16     50.24           89.71     61.65     71.52     17.33     -0.86     51.08     53.66     56.27     89.05     49.84     99.23     96.99     27.86     99.20      5.71     11.43     68.83      3.81     65.07     10.63     50.48     29.78     87.13     26.92     56.00     40.72      2.54     52.67     41.32     58.97     82.42     28.65     21.96     78.07     71.03     52.55     49.51 
    85    52499.15   2353.35     91.16     50.19           89.72     61.44     71.65     17.49     -0.26     50.89     53.80     56.30     89.10     49.77     99.20     97.00     27.29     99.20      7.53     10.59     67.74      5.41     64.64     11.78     49.18     29.78     87.08     25.79     56.00     40.94      0.83     52.66     41.24     59.22     82.42     27.98     22.62     78.28     70.94     52.60     49.35 
    86    52493.67   2358.83     91.15     50.02           90.02     61.66     71.58     17.98     -0.90     50.24     53.83     56.27     89.15     49.84     99.19     97.12     28.37     99.20      6.98     10.85     66.60      5.12     63.37     11.81     48.37     29.77     87.01     24.69     56.00     40.98      0.53     52.03     41.12     58.95     82.41     27.40     22.37     78.23     70.80     52.57     49.39 
    87    52491.23   2361.27     91.15     50.13           89.79     61.75     72.14     17.58     -0.26     49.99     54.04     56.41     89.43     49.94     99.25     97.04     32.87     99.20      8.05     10.34     66.76      4.14     63.31      9.64     48.51     29.76     86.92     23.96     56.00     41.18      1.33     51.85     41.41     59.55     82.41     27.07     22.71     78.13     70.62     52.52     49.37 
    88    52487.57   2364.93     91.13     50.08           90.02     61.56     72.41     17.15      0.32     50.34     53.81     56.25     88.97     49.68     99.27     97.05     32.50     99.20      8.18     10.76     66.09      3.18     64.68     10.61     49.73     29.72     86.91     23.47     56.00     41.37     -0.30     51.21     40.87     59.21     82.40     26.56     22.97     78.06     70.62     52.63     49.49 
    89    52487.63   2364.87     91.13     49.99           90.04     61.20     72.27     17.15     -0.19     49.82     53.97     56.21     89.18     49.77     99.27     96.97     28.76     99.20      7.87      9.51     66.70      4.94     64.74     10.53     50.83     29.71     86.93     23.64     56.00     41.62      1.27     49.36     40.92     59.31     82.41     25.91     23.08     78.24     70.56     52.47     49.55 
    90    52487.78   2364.72     91.14     50.04           89.49     60.95     72.07     17.66      0.56     50.14     54.32     56.34     89.40     49.77     99.26     97.00     30.00     99.20      8.00      9.63     66.60      5.33     65.00      9.16     50.58     29.76     86.87     23.52     56.00     41.66      1.57     49.04     40.98     59.44     82.43     26.35     22.91     78.23     70.48     52.68     49.28 
    91    52488.43   2364.07     91.17     50.22           89.36     61.58     71.78     18.18      1.28     50.58     54.33     56.28     89.28     49.78     99.26     97.01     31.87     99.20      8.35     10.62     66.95      7.03     64.20      9.19     50.24     29.71     86.98     23.22     56.00     41.67      1.33     49.89     40.83     59.06     82.44     25.81     24.21     78.32     70.44     52.73     49.20 
    92    52488.40   2364.10     91.16     50.25           89.17     61.45     71.09     18.81      1.99     50.36     54.07     56.51     89.48     50.09     99.29     96.90     29.57     99.20      8.91     10.58     67.65      6.74     65.89      9.97     49.22     29.69     86.88     23.54     56.00     42.02      1.74     50.70     41.01     59.15     82.43     26.10     22.71     78.21     70.38     52.79     49.03 
    93    52490.86   2361.64     91.16     50.22           89.40     61.75     71.29     18.34      3.11     49.65     54.20     56.75     89.60     50.03     99.22     96.83     30.54     99.20      8.39      9.39     67.96      6.67     66.13     10.25     49.33     29.67     86.84     23.25     56.00     41.60      1.96     50.51     40.75     58.74     82.41     25.66     22.07     78.41     70.54     52.88     49.00 
    94    52491.52   2360.98     91.15     50.21           89.60     61.42     70.89     18.10      3.49     49.43     54.26     56.70     89.71     50.34     99.20     96.84     28.30     99.20     10.00      9.93     67.70      5.74     66.30     11.23     48.94     29.64     86.86     23.63     56.00     41.76      2.01     50.84     41.06     58.83     82.43     25.20     21.57     78.58     70.48     52.75     48.91 
    95    52492.20   2360.30     91.16     50.29           89.73     61.28     70.51     18.40      3.68     49.19     54.30     56.72     89.39     50.34     99.24     96.92     29.47     99.20      9.26      9.61     68.25      7.16     65.58     10.74     50.65     29.63     86.88     24.23     56.00     42.07      2.68     50.79     40.34     58.91     82.42     25.48     20.88     78.52     70.56     52.95     48.89 
    96    52490.70   2361.80     91.16     50.49           89.69     61.35     70.65     18.81      3.41     48.43     54.07     56.78     89.20     50.41     99.19     97.08     33.96     99.20     10.21     10.00     68.21      7.92     65.88     11.78     50.17     29.61     86.92     24.63     56.00     42.41      3.83     50.67     40.35     59.07     82.41     24.88     20.48     78.45     70.67     52.76     48.71 
    97    52492.87   2359.63     91.18     50.62           90.45     61.28     70.37     19.48      3.09     48.84     54.04     56.78     89.00     50.71     99.22     97.06     32.16     99.20     10.93      9.55     68.33      9.07     66.66     12.49     50.19     29.69     87.04     24.78     56.00     42.82      2.65     51.62     40.81     58.92     82.39     25.16     21.66     78.40     70.61     52.68     48.78 
    98    52495.76   2356.74     91.19     50.69           90.47     61.56     70.53     19.35      3.12     48.45     54.07     56.68     89.09     50.91     99.27     97.12     32.65     99.20     11.02      9.80     68.57      7.96     64.67     13.41     50.12     29.70     87.11     24.73     56.00     42.81      4.38     51.40     41.01     58.82     82.38     25.73     22.88     78.58     70.58     52.55     48.71 
    99    52498.06   2354.44     91.20     50.74           90.44     61.80     70.34     18.60      2.81     48.97     53.60     56.72     89.13     50.57     99.25     97.22     34.14     99.20     10.91     10.17     68.89      9.29     65.70     12.27     49.66     29.72     87.07     25.08     56.00     42.73      4.08     51.43     40.69     58.83     82.37     26.04     22.86     78.71     70.76     52.63     48.61 
   100    52498.13   2354.37     91.20     50.59           90.58     62.05     70.46     19.23      2.50     49.23     53.59     56.69     89.21     50.48     99.23     97.23     31.40     99.20      9.80     10.00     68.50      9.00     64.00     12.35     48.72     29.75     87.15     24.75     56.00     42.83      4.75     51.28     40.38     58.89     82.35     26.47     23.09     78.71     70.72     52.67     48.57 
   101    52497.39   2355.11     91.19     50.45           90.71     62.42     70.83     18.63      1.82     49.47     53.42     56.95     89.12     50.74     99.24     97.20     30.89     99.20      9.90      9.57     68.32      7.92     63.05     11.95     48.04     29.74     87.12     25.42     56.00     42.44      4.29     50.47     40.31     58.83     82.34     25.93     23.56     78.86     70.63     52.81     48.38 
   102    52500.02   2352.48     91.19     50.41           90.82     62.78     70.53     18.67      3.27     49.11     53.46     57.12     88.88     50.65     99.25     97.23     29.22     99.20      9.22      8.76     68.55      7.06     62.76     11.22     49.73     29.75     87.20     24.58     56.00     42.37      5.52     50.30     40.57     58.88     82.32     26.26     23.22     79.01     70.70     52.74     48.40 
   103    52502.77   2349.73     91.19     50.46           90.93     62.71     70.78     18.89      3.67     49.51     53.04     57.14     89.04     50.72     99.23     97.23     31.07     99.20      9.71      7.83     68.02      7.18     60.97     11.02     50.76     29.72     87.04     25.83     56.00     42.49      4.75     50.08     40.65     58.99     82.32     26.61     22.63     78.98     70.83     52.87     48.51 
   104    52503.25   2349.25     91.19     50.57           90.94     63.08     70.31     19.03      3.37     49.75     52.97     56.99     88.99     50.75     99.19     97.26     33.85     99.20     10.19      7.31     68.19      6.92     61.75     10.41     50.23     29.74     87.13     25.30     56.00     42.39      5.64     49.92     41.32     58.86     82.29     26.32     24.45     79.02     70.90     52.85     48.38 
   105    52507.13   2345.37     91.19     50.46           90.86     63.70     69.94     18.68      3.76     49.50     53.28     57.18     89.20     50.75     99.19     97.31     30.67     99.20      9.90      7.05     68.21      6.10     61.49     10.37     50.70     29.70     87.06     24.66     56.00     42.73      5.65     49.77     41.16     58.84     82.28     26.54     23.98     79.16     71.03     52.97     48.40 
