constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    75    52540.73   2311.77     91.28     48.52           91.49     63.91     64.80     15.24      4.67     52.92     55.06     58.44     89.85     53.28     99.78     97.27     13.60     99.20    -11.20      9.33     71.63     21.07     48.72     -3.75      3.36     37.63     87.70     21.61     60.60     42.74     21.67     47.24     44.25     58.90     82.89     16.10     19.45     76.52     70.84     55.63     52.72 
    76    52543.00   2309.50     91.26     48.42           91.55     63.81     64.34     15.65      5.34     53.49     55.19     58.64     89.62     52.89     99.80     97.24     13.16     99.20    -12.63      8.60     72.16     20.00     47.97     -1.96      3.16     37.72     87.65     21.59     60.60     42.19     20.49     47.75     44.82     58.45     82.90     15.49     18.62     76.75     70.90     55.73     52.62 
    77    52540.00   2312.50     91.24     48.39           91.27     63.93     64.31     14.98      4.55     53.48     54.84     58.59     89.55     52.55     99.84     97.31     13.25     99.20    -12.21      9.78     72.23     19.22     49.90     -0.64      3.06     37.75     87.60     20.90     60.60     41.99     19.48     48.47     43.84     58.08     82.91     14.90     18.89     76.91     70.82     55.70     52.61 
    78    52539.23   2313.27     91.24     48.48           90.97     63.59     63.97     15.45      4.06     53.41     55.06     58.56     89.34     52.58     99.79     97.18     12.82     99.20    -10.26     10.43     72.69     18.97     50.85     -0.03      4.51     37.73     87.59     21.69     60.60     41.90     17.88     48.58     43.63     58.38     82.92     14.44     19.07     76.84     70.77     55.68     52.83 
    79    52540.39   2312.11     91.25     48.52           90.91     63.48     64.13     15.00      4.22     52.75     55.45     58.40     89.43     52.63     99.77     97.03     11.90     99.20    -10.13     11.22     72.23     20.76     49.65      1.40      5.32     37.74     87.49     20.90     60.60     41.94     18.48     49.30     44.09     58.67     82.90     14.04     17.87     76.77     70.99     55.43     53.11 
    80    52538.25   2314.25     91.25     48.46           90.55     63.13     63.98     14.97      5.14     52.70     55.41     58.37     89.38     52.39     99.77     96.81     14.00     99.20     -9.75     10.50     71.57     22.25     50.95     -0.40      4.90     37.76     87.60     20.93     60.60     42.12     17.87     47.20     43.56     58.08     82.89     14.27     17.98     76.64     71.10     55.56     53.22 
    81    52536.60   2315.90     91.26     48.60           90.89     63.67     64.47     16.12      6.45     52.09     55.29     58.36     89.42     52.47     99.80     96.91     14.32     99.20     -8.89      9.14     71.43     22.96     50.96     -0.28      5.58     37.78     87.59     20.90     60.60     42.27     18.78     47.33     43.14     58.55     82.87     13.61     17.77     76.53     70.90     55.74     53.39 
    82    52535.57   2316.93     91.26     48.48           90.95     63.72     64.88     15.97      5.15     51.50     55.69     58.24     89.57     52.45     99.84     97.01      9.02     99.20     -7.80     10.24     71.05     22.93     50.46      0.03      6.54     37.77     87.67     21.24     60.60     42.62     17.79     46.86     42.97     58.45     82.89     13.08     18.73     76.71     70.78     55.67     53.20 
    83    52537.49   2315.01     91.28     48.71           90.89     63.81     65.45     16.56      3.88     51.95     55.24     58.24     89.61     52.51     99.82     97.11      9.16     99.20     -6.02     10.36     71.08     23.86     51.42      1.75      7.37     37.80     87.54     21.63     60.60     42.64     18.62     47.79     42.62     58.54     82.92     13.28     18.98     76.71     70.86     55.53     53.14 
    84    52538.87   2313.63     91.29     48.67           91.02     63.89     64.71     18.00      4.10     52.08     55.15     58.32     89.72     52.75     99.80     97.26      7.86     99.20     -5.00     11.27     71.24     23.81     50.64      1.24      5.33     37.84     87.62     21.19     60.60     42.78     18.48     48.67     42.53     58.38     82.93     12.56     18.69     76.82     70.97     55.51     52.92 
    85    52534.93   2317.57     91.28     48.59           91.15     64.19     64.99     17.49      3.20     52.18     54.94     58.40     89.85     52.82     99.75     97.35      5.88     99.20     -6.35     11.22     71.27     24.24     49.88      1.15      6.73     37.82     87.65     21.61     60.60     42.80     19.78     49.30     42.22     58.74     82.89     12.03     17.21     76.79     70.83     55.48     52.54 
    86    52532.00   2320.50     91.26     48.58           91.02     64.39     64.91     17.80      3.10     52.67     54.80     58.37     89.82     52.61     99.78     97.27      9.77     99.20     -6.98     10.08     71.16     22.09     51.86      2.54      5.67     37.91     87.62     21.59     60.60     42.98     17.71     49.21     40.97     59.18     82.88     11.65     17.69     76.70     70.68     55.44     52.72 
    87    52529.18   2323.32     91.25     48.54           91.08     64.17     65.36     17.36      3.64     52.47     54.59     58.28     89.54     52.45     99.79     97.18     10.57     99.20     -8.28      8.81     70.71     23.22     51.79      2.31      5.47     37.94     87.78     21.08     60.60     42.97     18.44     49.92     41.04     59.22     82.87     11.50     17.72     76.64     70.62     55.33     52.76 
    88    52524.42   2328.08     91.22     48.42           90.27     63.77     65.70     16.33      3.03     52.80     54.43     58.45     89.19     52.32     99.77     97.10      7.27     99.20     -6.36      8.64     70.41     24.77     51.73      2.67      5.55     37.93     87.73     21.45     60.60     43.17     18.79     49.12     40.95     58.38     82.86     11.10     17.17     76.58     70.59     55.15     52.79 
    89    52525.87   2326.63     91.23     48.40           90.31     63.67     65.08     16.31      4.56     52.93     54.45     58.40     89.36     52.35     99.80     97.02      6.74     99.20     -6.97      7.72     69.66     24.72     52.47      2.23      7.33     37.99     87.77     21.18     60.60     43.16     17.81     48.88     40.84     58.77     82.87     11.06     17.13     76.73     70.50     55.13     52.98 
    90    52525.39   2327.11     91.22     48.12           90.38     63.14     65.22     15.97      3.83     52.80     54.31     58.46     89.48     52.36     99.78     97.08      2.22     99.20     -7.11      8.15     69.71     23.33     50.00      0.89      6.67     37.96     87.89     22.03     60.60     42.93     17.63     49.01     40.40     58.84     82.86     10.86     17.94     76.89     70.44     55.00     53.12 
    91    52524.33   2328.17     91.19     48.06           90.29     62.97     65.10     15.52      4.27     52.77     54.37     58.43     89.22     52.24     99.77     97.17      0.44     99.20     -7.47      7.69     70.35     21.54     52.33      2.18      5.49     37.89     88.08     21.56     60.60     43.08     18.56     48.81     41.02     58.76     82.90     10.80     17.27     76.74     70.43     54.94     53.09 
    92    52527.01   2325.49     91.20     48.11           90.74     63.20     65.39     15.80      4.89     52.21     54.52     58.49     89.32     52.64     99.78     97.34      2.61     99.20     -7.39      6.96     70.24     20.87     51.41      2.26      7.30     37.90     88.02     21.49     60.60     42.92     17.97     47.45     40.84     58.65     82.88     10.87     17.37     76.88     70.50     54.99     53.07 
    93    52525.56   2326.94     91.19     48.19           91.05     63.18     65.55     15.56      4.90     51.67     54.55     58.31     89.51     52.81     99.81     97.34      7.74     99.20     -7.10      7.10     70.17     20.43     50.65      2.37      6.58     37.90     87.80     21.78     60.60     43.27     17.39     46.78     41.05     59.12     82.88     10.38     17.19     76.86     70.45     55.10     53.07 
    94    52525.06   2327.44     91.19     48.14           90.98     62.79     65.79     15.04      4.61     51.79     54.53     58.34     89.22     52.83     99.75     97.47      7.23     99.20     -8.51      7.09     70.30     20.43     50.72      2.13      8.60     37.87     88.03     21.93     60.60     43.69     17.50     46.01     40.80     59.38     82.86     10.12     16.48     76.95     70.33     55.27     53.00 
    95    52527.23   2325.27     91.20     48.25           90.80     62.89     65.87     14.69      4.21     51.64     54.59     58.52     89.42     52.70     99.75     97.39      7.16     99.20     -7.37      6.67     70.57     20.63     51.81      2.04     11.07     37.86     87.92     21.83     60.60     43.95     17.67     44.84     40.65     59.65     82.85     10.38     16.99     76.95     70.46     55.24     53.01 
    96    52527.45   2325.05     91.20     48.31           90.85     62.68     66.17     14.36      5.21     51.58     54.64     58.64     89.45     52.49     99.71     97.37      7.71     99.20     -7.08      5.83     70.62     21.04     52.38      1.81     11.50     37.90     87.93     21.72     60.60     43.68     18.83     45.42     40.25     59.43     82.85     10.25     16.82     76.88     70.57     55.27     53.03 
    97    52528.89   2323.61     91.21     48.34           90.80     62.35     65.90     14.36      5.67     51.71     54.58     58.60     89.30     52.59     99.75     97.35      5.77     99.20     -7.01      7.08     70.66     21.24     51.69      0.78     14.14     37.86     87.92     21.47     60.60     44.03     19.04     45.15     40.28     59.63     82.85     10.77     16.73     76.95     70.63     55.18     53.02 
    98    52528.52   2323.98     91.22     48.54           91.16     62.60     65.90     14.45      4.93     52.05     54.16     58.66     89.20     52.60     99.75     97.35      7.76     99.20     -6.94      6.67     70.35     21.63     52.49      1.96     14.78     37.84     87.90     21.32     60.60     44.34     20.76     46.48     39.53     60.19     82.86     10.95     16.96     76.83     70.56     55.16     53.03 
    99    52525.87   2326.63     91.21     48.56           91.13     62.46     65.47     14.88      5.44     52.20     54.30     58.61     88.93     52.50     99.74     97.25      7.88     99.20     -7.47      5.72     70.08     20.81     51.94      2.14     16.04     37.84     87.91     21.15     60.60     44.41     20.73     47.10     39.82     60.34     82.85     11.35     18.09     76.76     70.43     55.10     52.84 
   100    52528.09   2324.41     91.23     48.77           91.16     62.52     65.80     15.07      6.17     51.67     54.77     58.63     89.17     52.81     99.74     97.23     10.20     99.20     -6.20      7.07     70.24     19.80     53.50      2.29     16.96     37.82     87.99     21.49     60.60     44.54     20.37     46.91     39.55     60.56     82.87     10.84     17.79     76.73     70.41     55.23     52.88 
   101    52526.61   2325.89     91.22     48.73           91.29     62.42     65.25     15.06      5.67     51.89     54.52     58.81     89.14     52.75     99.70     97.30     11.09     99.20     -6.93      7.85     69.78     18.61     53.90      3.02     16.75     37.84     88.10     21.21     60.60     44.85     19.97     46.56     39.30     60.14     82.87     11.11     18.13     76.65     70.32     55.29     52.89 
   102    52528.07   2324.43     91.23     48.92           91.18     62.39     65.41     15.01      4.90     51.99     54.54     58.79     88.92     52.94     99.68     97.33     13.92     99.20     -6.27      8.37     69.51     20.39     53.76      5.07     16.78     37.78     88.12     21.20     60.60     44.94     21.36     46.54     39.81     60.06     82.87     10.82     16.96     76.56     70.50     55.13     52.95 
   103    52526.75   2325.75     91.22     48.97           90.83     62.43     65.20     15.24      4.96     51.90     54.55     58.59     89.02     52.83     99.66     97.35     17.67     99.20     -6.60      8.09     69.55     20.78     52.47      5.48     15.18     37.79     88.06     21.69     60.60     44.81     22.10     47.18     39.66     59.86     82.90     10.99     16.87     76.52     70.46     55.08     52.96 
   104    52526.69   2325.81     91.22     49.01           90.77     62.40     64.77     14.90      5.66     51.60     54.49     58.72     89.21     52.92     99.65     97.45     17.69     99.20     -5.96      7.44     69.42     20.38     54.02      5.90     14.23     37.85     88.04     21.47     60.60     45.03     22.26     47.46     39.67     59.93     82.89     11.56     16.78     76.46     70.39     55.03     52.96 
   105    52527.43   2325.07     91.22     49.00           91.10     62.11     65.03     14.92      5.71     51.85     54.39     58.82     89.25     52.80     99.70     97.55     17.71     99.20     -5.90      7.81     69.68     19.62     52.00      6.64     13.98     37.89     88.12     21.69     60.60     44.30     22.97     47.25     39.96     59.74     82.88     11.84     16.99     76.55     70.34     55.06     52.76 
