constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    75    52638.13   2214.37     91.50     47.81           83.28     70.58     71.33     18.22     -5.26     45.67     60.44     56.93     87.10     57.43     98.35     96.97    -39.73     99.20     18.40     14.13     53.55     -0.80     55.20     15.41     23.73     43.21     88.78     14.74     88.80     40.08      0.05     33.76     35.36     57.02     82.74     23.62     24.72     75.76     65.76     63.52     50.96 
    76    52637.16   2215.34     91.48     47.75           83.39     71.09     70.79     18.18     -5.56     44.99     60.37     56.92     87.41     56.90     98.40     96.74    -39.74     99.20     18.95     13.86     53.00     -1.58     56.11     15.16     23.05     43.20     88.72     14.85     88.80     39.84      0.49     33.05     35.60     56.76     82.73     23.60     25.59     75.87     65.95     63.25     50.69 
    77    52636.69   2215.81     91.49     47.82           83.87     71.41     70.57     18.61     -5.92     44.74     60.73     57.26     87.28     57.06     98.43     96.82    -36.88     99.20     18.70     12.55     53.22     -0.00     56.29     15.29     22.70     43.21     88.91     13.74     88.80     39.83      1.40     32.68     35.05     57.01     82.74     22.66     25.60     75.77     65.91     63.19     50.86 
    78    52631.31   2221.19     91.47     47.69           83.74     71.13     70.49     18.43     -6.05     43.35     60.54     57.27     87.32     57.21     98.44     96.73    -34.62     99.20     17.44     12.31     53.03      0.77     57.00     13.74     21.74     43.22     88.95     13.71     88.80     39.16     -0.03     33.50     35.49     56.85     82.72     22.32     25.04     75.64     65.72     63.33     50.98 
    79    52631.18   2221.32     91.50     47.82           83.95     71.58     71.01     18.89     -5.20     43.84     60.52     57.16     87.35     57.29     98.44     96.55    -32.91     99.20     17.47     12.07     52.25      2.53     55.87     15.14     21.11     43.23     88.94     13.79     88.80     38.70     -0.69     32.89     35.74     56.76     82.71     22.13     26.51     75.53     65.66     63.36     51.16 
    80    52632.17   2220.32     91.50     47.91           84.05     71.05     70.32     18.80     -5.00     44.65     60.10     57.05     87.39     57.32     98.44     96.59    -29.75     99.20     17.50     12.83     52.53      3.75     56.13     15.53     19.10     43.26     88.83     14.40     88.80     37.31     -0.13     32.33     35.79     56.67     82.69     22.30     26.68     75.72     65.63     63.47     51.25 
    81    52629.70   2222.80     91.50     47.99           84.05     70.91     70.07     18.85     -6.04     44.86     59.88     57.12     87.27     57.41     98.48     96.60    -28.15     99.20     18.02     14.57     52.57      2.96     57.04     16.28     19.21     43.27     88.82     15.33     88.80     37.56     -0.05     31.88     35.76     56.47     82.68     21.95     26.28     75.63     65.56     63.42     51.12 
    82    52632.95   2219.55     91.49     47.83           84.20     70.54     70.27     18.47     -6.17     45.18     60.06     57.39     87.17     57.15     98.42     96.31    -32.20     99.20     17.07     13.98     52.73      2.44     57.56     14.99     20.29     43.29     88.83     15.10     88.80     36.78     -0.42     32.33     36.11     56.51     82.69     21.93     26.52     75.80     65.64     63.63     51.18 
    83    52630.77   2221.73     91.48     47.85           84.60     70.43     70.31     18.39     -6.43     45.69     59.98     57.06     87.12     56.97     98.42     96.30    -31.33     99.20     16.39     13.41     52.96      1.93     58.00     13.38     20.77     43.33     88.73     15.97     88.80     37.08      0.37     32.82     36.46     56.83     82.70     21.48     26.37     75.62     65.63     63.58     51.31 
    84    52630.06   2222.44     91.50     48.01           84.21     70.90     70.36     18.67     -6.08     45.57     59.65     56.83     87.33     56.95     98.46     96.52    -28.81     99.20     17.62     14.29     53.31      1.43     56.93     13.08     21.62     43.29     88.69     15.37     88.80     37.45      0.63     33.65     36.28     56.78     82.68     22.08     26.82     75.49     65.61     63.49     51.36 
    85    52634.42   2218.08     91.50     48.20           84.61     70.73     70.28     18.02     -6.54     46.07     59.61     57.04     87.48     57.14     98.51     96.53    -21.65     99.20     16.94     14.04     53.79      1.41     56.52     13.38     20.56     43.32     88.74     16.72     88.80     37.51      0.71     34.02     36.38     56.61     82.69     22.50     25.84     75.56     65.65     63.36     51.41 
    86    52636.94   2215.56     91.51     48.28           84.42     70.42     70.19     17.77     -7.11     46.52     59.56     56.79     87.58     57.28     98.56     96.48    -19.77     99.20     16.98     13.95     53.35      2.79     57.44     13.74     20.00     43.31     88.83     17.02     88.80     36.57      1.27     34.79     36.31     56.57     82.70     22.75     25.26     75.65     65.78     63.16     51.55 
    87    52634.68   2217.82     91.51     48.29           83.75     70.27     70.23     16.48     -6.70     46.34     59.30     56.89     87.54     57.36     98.60     96.29    -17.70     99.20     17.24     12.95     53.13      5.75     55.24     14.30     20.83     43.32     88.84     17.10     88.80     36.64      0.84     34.84     36.04     56.45     82.71     23.02     24.83     75.53     65.75     63.23     51.51 
    88    52636.16   2216.34     91.51     48.26           83.23     71.02     70.18     17.36     -6.38     46.76     59.71     56.87     87.66     57.44     98.57     96.34    -21.14     99.20     17.27     11.97     53.43      6.59     53.98     15.94     18.91     43.30     88.78     17.23     88.80     36.73      2.36     35.88     36.03     56.66     82.74     22.53     23.69     75.65     65.68     63.07     51.43 
    89    52636.17   2216.33     91.52     48.23           83.17     70.92     70.29     18.05     -5.99     46.88     59.47     56.98     87.85     57.73     98.54     96.29    -22.92     99.20     17.30     12.66     53.64      6.29     52.74     16.91     18.74     43.35     88.80     17.02     88.80     36.92      1.51     35.85     35.54     56.22     82.76     22.69     24.44     75.56     65.61     63.04     51.61 
    90    52636.64   2215.86     91.50     48.13           82.69     70.52     70.20     17.45     -7.35     47.47     59.72     57.03     87.93     57.75     98.42     96.33    -26.22     99.20     17.33     12.15     53.73      6.00     54.20     18.04     18.04     43.32     88.75     17.55     88.80     36.88      1.45     36.53     35.73     55.94     82.74     22.28     24.26     75.50     65.61     63.23     51.77 
    91    52638.19   2214.31     91.51     47.93           82.97     70.59     70.75     17.68     -7.26     47.47     59.55     57.28     87.88     58.11     98.46     96.15    -31.87     99.20     16.92     12.09     53.82      7.03     53.32     18.83     18.07     43.36     88.75     18.09     88.80     36.68     -1.66     35.85     35.96     56.01     82.73     22.12     23.79     75.42     65.82     63.14     51.68 
    92    52638.21   2214.29     91.50     47.90           82.74     70.42     70.41     16.64     -7.79     48.15     59.63     57.14     87.89     58.22     98.48     96.22    -34.78     99.20     16.09     10.87     53.52      7.61     56.43     19.57     18.43     43.32     88.79     17.99     88.80     35.96     -0.46     35.13     36.38     55.85     82.75     22.35     24.51     75.36     65.88     63.23     51.49 
    93    52637.18   2215.32     91.49     47.86           82.80     70.64     69.44     16.50     -6.93     47.71     59.25     57.12     88.08     58.22     98.48     96.18    -38.49     99.20     15.70     10.68     53.94      7.31     58.06     19.14     18.80     43.30     88.86     18.05     88.80     36.05      1.62     35.51     36.44     56.03     82.76     22.12     23.64     75.26     65.98     63.01     51.40 
    94    52635.66   2216.84     91.49     47.88           82.79     70.61     68.94     16.62     -6.38     48.03     58.86     57.09     88.16     57.97     98.41     96.22    -36.81     99.20     15.53     10.64     54.15      7.87     57.49     18.13     18.64     43.32     88.88     17.54     88.80     36.16      0.94     36.34     36.84     55.90     82.73     22.47     24.02     75.17     65.97     63.06     51.30 
    95    52634.81   2217.69     91.50     47.87           82.74     70.64     68.88     16.58     -5.38     48.14     58.88     57.02     88.45     58.20     98.47     96.29    -36.42     99.20     13.89      9.89     54.06      9.05     56.86     17.64     18.82     43.31     88.82     17.27     88.80     36.74      0.66     36.42     37.56     55.97     82.73     22.07     23.51     74.99     65.98     63.05     51.26 
    96    52635.79   2216.71     91.51     47.98           82.73     70.53     67.77     16.58     -5.21     48.51     59.04     57.23     88.56     58.37     98.47     96.38    -33.33     99.20     13.33      9.58     53.94      8.75     57.19     16.83     19.67     43.35     88.80     17.52     88.80     37.12      0.78     36.47     37.26     56.84     82.69     21.77     24.47     74.94     65.91     63.10     51.44 
    97    52633.09   2219.41     91.52     48.04           82.68     70.39     68.12     16.76     -5.67     49.10     59.10     57.25     88.49     58.15     98.52     96.44    -34.64     99.20     13.40      9.97     54.70      9.48     57.01     17.31     21.73     43.32     88.64     17.27     88.80     36.04      1.28     36.60     37.03     56.29     82.70     21.45     25.28     74.81     65.88     63.11     51.49 
    98    52632.56   2219.94     91.53     48.21           82.49     70.30     67.92     16.05     -4.59     49.49     59.18     57.39     88.35     58.22     98.49     96.51    -32.65     99.20     13.88     10.48     54.96      9.39     57.82     18.88     21.14     43.35     88.57     17.42     88.80     35.12      1.99     36.76     36.54     56.38     82.69     21.94     26.14     74.69     65.91     62.86     51.60 
    99    52633.16   2219.34     91.52     48.12           81.68     70.49     67.52     16.79     -3.82     48.07     59.29     57.34     88.57     58.21     98.45     96.52    -33.54     99.20     13.94     10.03     54.18      8.69     57.76     18.41     20.40     43.37     88.62     17.99     88.80     35.70      2.14     37.16     36.31     56.51     82.69     21.61     26.27     74.72     66.07     62.85     51.57 
   100    52633.94   2218.56     91.53     48.30           82.02     70.65     67.80     16.59     -4.11     48.18     59.33     57.26     88.62     58.01     98.49     96.50    -30.00     99.20     14.40     10.93     54.90      8.20     57.28     18.83     21.12     43.34     88.61     18.61     88.80     35.67      2.45     37.04     36.62     56.52     82.73     21.21     26.09     74.75     65.97     62.86     51.65 
   101    52633.44   2219.06     91.51     48.35           81.78     70.35     67.90     16.17     -3.69     48.20     59.39     57.25     88.72     57.52     98.50     96.51    -27.33     99.20     14.85     10.89     54.69      7.33     57.76     19.23     21.11     43.30     88.76     18.13     88.80     35.75      3.66     36.58     36.40     56.94     82.72     21.52     24.95     74.86     65.93     62.80     51.40 
   102    52635.92   2216.58     91.52     48.40           81.78     70.43     68.16     16.16     -3.98     47.17     59.80     57.18     88.71     57.82     98.53     96.54    -26.08     99.20     15.10     11.50     54.94      6.67     58.65     17.99     22.27     43.26     88.79     18.00     88.80     35.94      2.80     36.94     36.09     56.81     82.73     21.85     24.97     74.84     66.04     62.91     51.56 
   103    52632.98   2219.52     91.52     48.40           81.71     70.38     68.14     16.61     -4.10     46.58     59.70     57.19     88.59     57.71     98.55     96.63    -25.44     99.20     15.92     12.88     55.07      6.02     59.28     17.49     19.84     43.31     88.83     18.10     88.80     35.71      4.65     35.66     36.42     56.94     82.73     21.50     25.11     74.78     65.99     62.78     51.58 
   104    52631.30   2221.20     91.51     48.37           81.90     70.06     67.94     17.08     -4.38     46.43     60.02     57.27     88.49     57.37     98.56     96.66    -25.19     99.20     16.15     14.23     55.35      5.58     57.65     17.69     21.54     43.26     88.89     18.48     88.80     35.83      3.33     34.92     36.22     56.79     82.73     21.02     24.51     74.74     65.97     62.71     51.68 
   105    52633.25   2219.25     91.52     48.40           81.35     70.02     68.36     17.13     -3.81     46.86     59.69     57.23     88.61     57.48     98.52     96.64    -24.95     99.20     16.57     13.65     55.03      5.90     58.06     17.87     20.08     43.25     88.89     18.75     88.80     35.67      3.26     35.11     36.89     57.00     82.71     21.34     24.41     74.73     65.93     62.73     51.92 
