constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    76    52260.37   2592.13     90.27     45.14           92.21     55.81     57.82      7.23      8.26     62.99     51.56     58.79     86.63     20.28     98.86     94.57    -10.26     99.20      4.47     14.91     59.21     -5.26     44.58     18.07     22.53     16.09     75.12     16.98     89.20     41.55      5.75     54.49     41.59     56.77     82.87     34.05     18.20     73.82     68.32     23.58     29.41 
    77    52262.57   2589.93     90.29     45.25           92.13     55.93     57.22      8.68      7.36     62.97     51.98     58.92     86.83     20.29     98.86     94.68     -7.79     99.20      3.90     14.81     59.71     -4.94     43.58     17.89     24.16     15.96     75.10     17.67     89.20     41.33      6.04     54.22     41.15     56.80     82.89     34.01     18.39     73.69     68.52     23.47     29.51 
    78    52256.21   2596.29     90.27     45.18           92.13     55.93     57.26      8.14      6.13     62.94     52.15     58.76     86.53     20.16     98.89     94.78     -4.87     99.20      2.82     14.19     59.56     -3.08     44.00     17.33     25.03     15.87     75.10     17.04     89.20     41.16      5.09     54.02     41.06     56.70     82.91     33.09     17.51     73.57     68.43     23.40     29.52 
    79    52255.58   2596.92     90.26     44.92           92.05     55.93     56.73      7.41      6.12     62.56     51.68     58.84     86.66     19.79     98.96     94.78     -8.86     99.20      2.78     14.77     58.89     -3.04     42.05     16.69     25.16     15.85     75.19     16.42     89.20     41.40      4.03     53.76     42.07     56.60     82.93     33.20     17.30     73.56     68.55     23.27     29.54 
    80    52254.96   2597.54     90.25     44.95           92.33     55.73     56.30      7.90      6.18     62.59     51.70     58.46     86.73     19.68     98.95     94.72     -4.75     99.20      2.00     14.00     59.15     -1.75     42.85     16.53     23.10     15.87     75.26     16.20     89.20     41.63      4.00     52.93     41.86     56.35     82.94     33.62     16.54     73.72     68.38     23.33     29.54 
    81    52260.85   2591.65     90.28     45.24           92.69     56.07     56.52      8.25      6.31     63.06     51.74     58.41     86.81     19.59     98.99     94.81      1.73     99.20      3.21     14.57     59.21     -2.22     41.85     17.07     23.16     15.81     75.14     16.20     89.20     41.69      4.16     52.43     41.74     56.53     82.95     33.92     17.53     73.91     68.57     23.42     29.53 
    82    52263.38   2589.12     90.29     45.40           92.80     56.34     56.63      8.68      6.30     63.21     52.46     58.62     86.80     19.58     99.05     94.82      2.44     99.20      4.63     13.50     59.98     -1.95     42.05     16.16     25.37     15.91     75.03     15.97     89.20     41.72      4.98     52.62     41.17     57.17     82.98     33.38     17.33     73.96     68.58     23.46     29.52 
    83    52262.75   2589.75     90.31     45.49           92.67     55.94     56.87      8.56      5.89     63.28     52.60     58.45     86.74     19.36     98.98     94.82      3.37     99.20      5.06     13.57     59.81     -0.48     43.69     16.21     25.88     15.77     75.00     16.19     89.20     41.24      5.19     51.04     40.61     57.60     82.96     33.59     18.52     74.12     68.51     23.43     29.62 
    84    52264.51   2587.99     90.33     45.61           92.64     56.16     56.67      8.89      6.02     63.31     52.38     58.36     86.95     19.38     99.02     94.76      4.76     99.20      5.00     14.76     60.05      2.14     45.29     16.03     24.48     15.82     75.17     16.23     89.20     41.11      4.70     51.21     40.14     57.50     82.95     33.80     17.78     73.97     68.67     23.48     29.71 
    85    52261.34   2591.16     90.32     45.49           92.38     56.14     56.94      8.61      5.75     63.56     52.51     58.31     86.90     19.36     99.07     94.91      2.12     99.20      5.41     14.82     60.09      1.65     45.15     13.85     26.40     15.79     75.20     15.82     89.20     41.08      5.35     50.87     39.92     57.16     82.96     33.94     16.91     74.00     68.47     23.53     29.62 
    86    52260.91   2591.59     90.35     45.67           92.28     56.37     56.74      8.90      6.59     63.17     52.87     58.33     86.76     19.23     99.07     94.77      8.60     99.20      5.81     16.28     59.79      4.42     44.26     15.07     23.91     15.81     75.04     16.05     89.20     41.09      4.56     49.36     39.60     57.23     82.95     33.39     17.10     74.15     68.44     23.58     29.72 
    87    52256.79   2595.71     90.32     45.50           92.69     56.09     56.25      8.81      6.51     63.34     53.09     58.39     86.73     19.19     99.01     94.83      4.60     99.20      5.52     15.25     59.17      4.37     43.72     15.98     24.97     15.94     75.01     16.61     89.20     41.16      4.34     49.27     39.33     57.07     82.96     33.52     15.96     73.97     68.33     23.56     29.49 
    88    52253.01   2599.49     90.33     45.64           92.93     55.92     56.48      8.61      7.58     64.01     53.50     58.48     86.66     19.21     99.05     94.77      6.36     99.20      6.36     15.61     58.84      5.45     44.43     15.94     24.73     15.89     74.92     16.97     89.20     40.49      6.24     48.64     39.22     56.93     82.94     32.83     15.21     73.90     68.16     23.61     29.33 
    89    52255.57   2596.93     90.33     45.68           92.94     56.12     55.73      9.78      6.43     63.97     53.34     58.59     86.72     19.38     99.07     94.66      5.17     99.20      6.07     16.25     58.97      4.72     46.00     15.60     25.21     15.87     74.96     18.06     89.20     40.47      6.55     48.28     39.84     56.58     82.94     33.04     15.34     74.02     68.11     23.60     29.28 
    90    52254.89   2597.61     90.32     45.73           93.07     56.03     55.67      9.60      7.22     64.32     53.17     58.57     86.48     19.56     99.03     94.58      6.22     99.20      6.00     15.41     59.22      4.00     45.67     15.97     25.16     15.91     75.02     18.38     89.20     40.54      7.50     48.59     39.62     56.86     82.93     32.48     15.89     74.06     68.02     23.54     29.33 
    91    52255.95   2596.55     90.32     45.70           93.25     55.88     55.69      9.98      6.65     64.44     53.32     58.66     86.54     19.47     99.10     94.51      7.25     99.20      5.49     14.14     59.93      4.62     45.34     14.08     24.84     15.85     74.91     18.73     89.20     40.84      7.60     48.98     39.36     56.83     82.92     32.72     15.79     74.01     68.18     23.43     29.35 
    92    52254.21   2598.29     90.31     45.66           93.15     55.91     55.87     10.43      6.52     64.38     53.38     58.54     86.37     19.37     99.08     94.37      8.91     99.20      5.43     13.77     59.98      3.70     45.80     13.28     23.83     15.84     75.03     19.27     89.20     40.98      7.36     48.12     39.21     56.90     82.96     32.08     16.26     74.18     68.08     23.28     29.22 
    93    52252.91   2599.59     90.30     45.46           92.92     56.24     55.25     10.05      6.69     64.51     53.44     58.40     86.48     19.32     99.15     94.49      5.81     99.20      6.24     13.69     60.06      3.01     45.87     12.97     24.13     15.80     75.04     18.53     89.20     40.88      7.01     47.04     38.36     56.48     82.94     32.43     15.61     74.38     67.98     23.19     29.31 
    94    52251.40   2601.10     90.31     45.54           92.85     56.40     55.79     10.01      7.39     64.52     53.36     58.26     86.42     19.32     99.18     94.49      5.11     99.20      7.02     14.47     60.02      3.62     46.83     12.85     25.11     15.79     75.00     18.94     89.20     40.94      6.10     47.12     38.27     56.47     82.94     32.46     14.98     74.33     67.91     23.35     29.12 
    95    52249.28   2603.22     90.29     45.39           92.93     56.42     55.94     10.12      7.19     64.68     53.43     58.25     86.52     19.32     99.18     94.47      2.53     99.20      7.58     13.12     59.41      3.37     47.45     13.43     23.54     15.88     75.01     19.42     89.20     41.01      4.59     46.92     38.48     56.63     82.93     31.76     14.77     74.18     67.86     23.35     29.19 
    96    52252.12   2600.38     90.30     45.49           92.71     56.56     56.35     10.19      7.47     65.05     53.58     58.52     86.41     19.18     99.18     94.40      2.71     99.20      7.08     13.33     60.02      3.33     48.81     13.61     23.58     15.79     75.08     19.31     89.20     40.69      4.33     47.19     39.03     56.64     82.91     31.84     15.23     74.10     67.99     23.41     29.18 
    97    52254.54   2597.96     90.33     45.60           92.60     56.84     56.99      9.91      8.30     65.13     53.49     58.55     86.67     19.45     99.17     94.28      1.24     99.20      6.60     14.09     59.86      3.71     49.09     12.96     24.78     15.86     75.14     19.05     89.20     40.75      5.51     47.68     38.87     57.01     82.90     32.02     15.54     74.18     67.94     23.38     29.12 
    98    52255.55   2596.95     90.32     45.52           92.35     57.07     57.33     10.23      7.20     65.31     53.31     58.33     86.58     19.15     99.14     94.34     -2.04     99.20      6.12     14.15     60.10      3.27     50.59     14.20     23.51     15.82     75.21     18.75     89.20     40.80      5.69     47.92     39.27     56.97     82.93     32.19     15.26     74.24     67.89     23.45     29.21 
    99    52257.75   2594.75     90.31     45.51           92.26     57.33     57.39      9.47      7.74     65.43     53.62     58.35     86.30     19.18     99.10     94.42     -3.43     99.20      6.87     13.27     60.08      2.22     52.97     13.89     22.67     15.94     75.27     19.23     89.20     40.98      6.88     47.77     39.21     57.29     82.94     31.68     14.15     74.36     67.99     23.61     28.99 
   100    52256.11   2596.39     90.31     45.50           91.86     57.09     57.80      9.07      7.17     65.44     53.60     58.52     86.36     19.12     99.12     94.42      0.20     99.20      7.00     14.40     59.90      1.60     53.02     13.04     20.96     15.88     75.31     19.47     89.20     40.64      6.08     48.03     38.81     57.34     82.94     31.89     14.15     74.16     68.07     23.51     29.04 
   101    52254.64   2597.86     90.29     45.34           91.72     56.92     58.00      8.86      5.78     65.57     53.36     58.64     86.13     19.08     99.16     94.50     -1.58     99.20      7.92     13.40     59.76      2.18     50.75     13.50     21.43     15.91     75.34     19.31     89.20     40.78      6.24     47.93     38.65     57.07     82.90     31.41     13.64     74.06     68.22     23.51     29.12 
   102    52253.87   2598.63     90.29     45.24           92.08     57.19     58.22      8.76      4.79     65.41     53.29     58.74     86.07     19.00     99.19     94.61     -0.98     99.20      6.67     12.81     59.73      2.35     49.59     13.96     20.78     15.92     75.29     18.87     89.20     41.16      6.25     47.29     37.97     57.32     82.90     31.04     14.33     74.19     68.17     23.51     29.07 
   103    52252.01   2600.49     90.30     45.39           91.86     57.17     57.77      8.76      4.91     65.25     53.64     58.66     86.04     18.90     99.24     94.56      2.91     99.20      5.83     14.30     59.63      2.52     49.79     13.50     20.47     15.89     75.10     19.26     89.20     41.47      7.18     47.08     38.14     57.31     82.88     31.26     15.19     74.14     68.10     23.44     29.04 
   104    52251.96   2600.54     90.31     45.48           91.67     57.12     58.04      8.64      5.61     64.91     53.61     58.64     86.12     18.68     99.28     94.57      1.92     99.20      6.15     15.51     59.63      3.27     50.44     13.51     20.77     15.94     75.17     19.54     89.20     41.41      7.44     47.33     38.07     57.13     82.87     30.73     15.79     74.14     68.20     23.43     28.91 
   105    52251.67   2600.83     90.32     45.63           91.83     57.37     58.36      8.62      6.24     65.30     53.58     58.82     86.03     18.56     99.28     94.55      3.62     99.20      5.33     14.92     59.37      3.43     51.03     13.30     23.58     16.07     75.20     18.90     89.20     41.19      8.70     47.40     38.26     57.08     82.88     30.26     16.32     74.06     68.15     23.38     29.00 
