constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
    76    52087.80   2764.70     89.87     43.94           79.53     49.44     56.32      6.67      2.12     66.07     40.83     60.58     90.37     13.07     98.61     94.97     25.00     98.80     -6.32      2.11     55.11      4.74     56.89      2.14     32.32      9.95     66.29     19.95     95.40     41.96     16.84     56.07     26.24     49.01     82.56     32.58     22.82     69.34     68.15     16.29     22.96 
    77    52089.18   2763.32     89.86     44.11           79.40     49.61     56.31      6.91      2.24     66.14     41.21     60.53     90.18     12.67     98.55     94.77     26.75     98.80     -4.68      1.82     55.45      3.12     57.77      1.61     33.92     10.12     66.32     20.35     95.40     41.89     17.47     56.61     26.92     49.36     82.57     32.76     22.37     69.22     68.18     16.33     22.99 
    78    52089.68   2762.82     89.86     44.11           79.74     49.66     56.05      6.70      1.57     66.05     41.09     60.54     90.23     12.76     98.54     94.55     25.13     98.80     -3.85      2.22     55.67      3.08     58.00      0.68     35.38     10.05     66.33     20.89     95.40     41.49     16.72     56.99     27.03     49.87     82.56     32.95     22.67     69.15     68.24     16.31     22.99 
    79    52089.76   2762.74     89.87     44.07           80.15     49.89     56.35      5.86      2.53     66.06     40.58     60.43     90.48     12.77     98.47     94.40     22.78     98.80     -2.78      3.12     55.04      3.54     57.85     -0.35     34.99     10.06     66.24     21.26     95.40     41.55     16.19     57.54     27.10     49.86     82.53     33.25     21.91     69.11     68.37     16.41     22.87 
    80    52086.64   2765.86     89.86     44.06           80.28     49.98     56.95      5.83      2.92     65.54     41.00     60.25     90.45     12.64     98.54     94.34     24.00     98.80     -3.25      2.17     55.05      3.50     56.73     -1.10     33.60     10.00     66.31     20.82     95.40     41.31     18.87     57.87     27.27     49.81     82.52     33.40     21.89     69.10     68.15     16.20     22.94 
    81    52088.14   2764.36     89.86     43.96           80.17     50.35     56.47      4.86      4.12     64.65     41.10     60.34     90.27     12.58     98.61     94.41     21.23     98.80     -1.98      2.22     55.36      4.20     54.74     -1.63     33.93     10.02     66.38     22.04     95.40     41.37     18.85     57.17     26.60     50.34     82.54     33.85     20.61     69.24     68.19     16.20     22.89 
    82    52085.87   2766.63     89.85     43.88           80.61     50.29     56.49      4.62      5.15     64.78     41.17     60.20     90.20     12.64     98.57     94.42     20.73     98.80     -1.95      1.46     55.22      3.90     54.05     -0.75     33.37      9.97     66.01     22.38     95.40     41.72     17.92     56.94     26.86     50.13     82.50     33.08     20.06     69.41     68.11     16.17     22.90 
    83    52084.89   2767.61     89.84     43.72           80.29     50.44     56.63      5.48      5.09     64.75     41.22     60.32     90.20     12.46     98.53     94.46     16.14     98.80     -1.45     -0.08     55.45      4.82     52.29      0.40     32.63     10.03     66.08     22.74     95.40     41.95     17.14     56.40     27.35     49.77     82.54     32.12     20.60     69.38     68.00     16.24     23.02 
    84    52081.58   2770.92     89.83     43.66           80.52     50.73     56.64      5.33      4.89     64.88     41.05     60.30     90.27     12.28     98.52     94.46     13.10     98.80     -0.48     -1.11     55.67      5.95     51.29      1.49     33.81     10.07     65.86     22.69     95.40     41.70     16.19     57.14     27.41     49.69     82.56     31.41     20.59     69.22     68.10     16.20     22.79 
    85    52085.08   2767.42     89.83     43.63           80.26     50.45     56.96      5.79      4.31     65.08     41.06     60.35     90.14     12.19     98.53     94.50     12.00     98.80     -1.18     -0.71     56.00      6.59     53.55      1.46     32.14     10.05     65.86     22.51     95.40     41.84     16.20     57.24     27.56     49.70     82.58     31.06     19.31     69.40     68.24     16.18     22.91 
    86    52083.31   2769.19     89.82     43.72           80.60     50.47     56.56      4.96      4.20     65.20     40.89     60.38     89.95     12.07     98.48     94.48     13.26     98.80      0.70     -0.16     55.81      6.05     54.23      2.48     32.37     10.06     65.92     22.34     95.40     42.04     15.78     57.52     27.07     49.72     82.57     31.32     19.77     69.34     68.26     15.99     22.82 
    87    52086.46   2766.04     89.84     43.79           80.60     50.11     56.83      5.10      4.02     65.32     41.32     60.53     90.13     11.91     98.50     94.54     11.49     98.80      1.84      1.30     55.59      7.36     54.00      2.87     30.67     10.23     65.79     22.13     95.40     42.08     17.52     57.82     27.00     49.45     82.54     30.84     19.99     69.50     68.37     16.01     22.89 
    88    52086.28   2766.22     89.87     44.10           80.23     49.92     56.66      5.91      3.60     65.28     41.08     60.34     90.05     12.19     98.48     94.49     14.32     98.80      2.50      2.58     56.14      9.77     54.18      2.70     32.36     10.24     65.60     22.63     95.40     41.76     18.91     58.24     27.29     49.43     82.57     31.17     20.21     69.45     68.44     15.92     22.68 
    89    52085.55   2766.95     89.87     43.99           80.52     49.99     56.54      4.87      5.12     65.15     40.92     60.36     90.10     12.12     98.48     94.38     11.24     98.80      1.57      3.22     56.31      9.44     54.16      3.58     31.06     10.15     65.60     22.52     95.40     41.55     18.95     58.32     27.60     49.28     82.55     31.49     19.85     69.41     68.49     15.79     22.65 
    90    52087.07   2765.43     89.88     44.07           81.07     49.93     56.56      4.44      5.06     65.09     40.90     60.50     90.07     11.93     98.56     94.42     11.33     98.80      1.78      3.85     55.78      9.78     54.73      3.56     30.40     10.15     65.80     22.59     95.40     41.58     19.64     58.90     27.55     49.35     82.55     31.50     20.71     69.29     68.53     15.92     22.72 
    91    52089.95   2762.55     89.89     44.13           81.16     49.99     56.18      4.32      5.62     65.16     41.03     60.68     90.03     11.53     98.57     94.53     11.87     98.80      1.32      4.03     55.54      8.79     56.88      4.29     30.90     10.07     65.89     22.74     95.40     41.59     18.15     59.03     27.65     48.96     82.56     31.67     21.12     69.39     68.67     15.85     22.69 
    92    52090.58   2761.92     89.90     44.15           81.46     50.19     56.46      4.23      5.62     65.17     41.32     60.75     89.92     11.50     98.58     94.65      9.13     98.80      2.17      4.49     55.78      9.57     56.63      5.19     30.09      9.91     65.93     22.71     95.40     41.47     18.38     58.84     27.65     48.90     82.52     31.89     21.67     69.49     68.60     15.80     22.63 
    93    52090.12   2762.38     89.89     44.10           81.38     49.84     56.28      4.69      5.97     64.70     41.51     60.82     89.95     11.55     98.52     94.65     11.61     98.80      2.37      3.94     55.53      9.46     54.84      3.05     29.63      9.98     66.00     23.25     95.40     41.23     19.17     59.05     27.45     48.71     82.52     31.55     21.45     69.59     68.53     15.81     22.81 
    94    52090.07   2762.43     89.90     44.16           81.47     49.59     55.89      4.77      6.15     64.70     41.59     60.85     89.85     11.57     98.47     94.68     15.74     98.80      1.91      4.54     55.70      9.36     53.91      1.90     30.47      9.97     66.11     23.04     95.40     40.91     19.55     58.47     27.61     48.62     82.51     31.79     21.23     69.75     68.37     15.76     22.93 
    95    52090.69   2761.81     89.89     44.06           81.66     50.27     55.75      4.28      5.79     64.25     41.62     60.92     89.92     11.68     98.37     94.58     12.00     98.80      2.11      4.84     55.94      8.84     54.27      2.74     29.77     10.04     66.18     23.01     95.40     41.20     19.92     57.84     27.61     48.82     82.51     32.09     20.62     69.69     68.45     15.63     22.80 
    96    52094.48   2758.02     89.90     44.04           82.13     50.43     55.56      4.75      4.40     64.26     41.67     60.97     89.87     11.65     98.36     94.64     10.42     98.80      1.46      5.42     56.15      8.54     55.88      1.08     30.00     10.09     66.29     22.85     95.40     41.38     20.78     57.50     27.10     49.03     82.51     32.43     20.74     69.76     68.67     15.62     22.77 
    97    52092.00   2760.50     89.88     43.94           81.86     50.82     55.32      4.47      4.70     64.07     41.53     60.74     90.09     11.85     98.42     94.72      9.48     98.80      0.21      3.64     56.74      7.01     55.71      1.55     30.72     10.16     66.21     23.04     95.40     41.40     21.24     58.16     26.89     48.84     82.51     32.49     20.34     69.60     68.51     15.81     22.83 
    98    52092.79   2759.71     89.88     44.00           81.61     51.02     54.96      4.24      4.76     64.07     41.68     60.82     90.00     11.70     98.40     94.77     10.20     98.80      1.02      3.95     56.73      5.31     56.71      1.39     28.41     10.19     66.25     23.72     95.40     41.24     22.34     58.42     26.69     49.18     82.50     32.69     22.04     69.68     68.37     15.85     22.89 
    99    52094.49   2758.01     89.89     43.97           81.76     51.04     55.47      4.46      4.32     64.05     41.93     60.82     90.07     11.99     98.40     94.82      9.70     98.80      0.40      4.24     56.89      5.86     55.70      1.44     28.57     10.11     66.19     23.32     95.40     41.12     21.43     59.27     26.33     48.77     82.47     32.90     21.95     69.79     68.47     15.76     22.88 
   100    52091.17   2761.33     89.88     43.84           81.08     51.08     55.12      4.51      4.33     64.33     41.87     60.56     90.22     12.08     98.38     94.75      7.00     98.80     -0.20      5.47     56.90      5.20     56.02      1.52     28.80     10.04     66.12     22.44     95.40     41.27     21.71     59.47     26.39     49.08     82.45     32.25     20.79     69.72     68.35     15.87     22.97 
   101    52091.71   2760.79     89.88     43.92           80.93     51.43     54.77      5.80      3.63     63.94     41.83     60.54     90.35     12.05     98.34     94.80      8.91     98.80     -0.40      4.69     56.65      4.75     55.62      2.26     30.22      9.99     66.13     22.39     95.40     41.36     21.72     59.79     26.47     48.79     82.45     32.47     21.10     69.85     68.19     15.97     22.98 
   102    52091.23   2761.27     89.88     43.94           80.82     51.40     55.04      5.36      3.54     64.45     42.01     60.47     90.20     11.89     98.31     94.83      8.43     98.80     -0.00      4.97     57.04      4.90     55.59      2.69     30.75      9.95     66.11     22.84     95.40     41.20     21.88     59.76     26.06     48.89     82.47     31.93     20.78     69.97     68.10     15.88     23.06 
   103    52093.27   2759.23     89.88     43.91           80.80     51.56     54.85      5.48      3.18     64.19     41.60     60.62     90.34     11.90     98.32     94.73      7.38     98.80      0.58      4.47     56.85      5.44     56.60      3.15     31.11      9.95     66.25     22.55     95.40     40.98     20.65     59.48     26.00     48.94     82.44     32.02     20.65     70.05     68.16     16.05     23.06 
   104    52093.37   2759.13     89.87     43.76           81.02     51.82     54.77      5.21      3.10     64.11     41.83     60.57     90.24     11.97     98.28     94.76      4.04     98.80      1.54      4.10     56.92      5.00     56.79      2.41     30.77      9.97     66.22     22.65     95.40     41.18     20.00     59.31     25.65     48.75     82.43     31.95     19.91     70.22     68.09     16.15     23.09 
   105    52095.70   2756.80     89.87     43.73           81.26     52.20     55.05      5.27      3.12     64.11     41.81     60.43     90.27     12.00     98.30     94.81      1.71     98.80      0.95      4.00     56.67      4.57     55.14      3.03     31.35     10.04     66.25     22.44     95.40     41.09     20.69     59.37     26.10     49.14     82.43     32.13     20.40     70.15     68.16     16.24     23.18 
